customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
2439-LYPMQ,Milford,Male,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,0.0,No,40,5469,Not Churned,25-48 months,Premium (>$95),0.48890075396208676
1478-VPOAD,Calpine,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.8,0.0,No,31,4633,Not Churned,0-12 months,Mid ($35-65),0.3953234915911865
9995-HOTOH,Sierra City,Male,No,Yes,No,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,59.0,0.0,No,20,5639,Not Churned,49-72 months,Mid ($35-65),0.06242542459780482
2988-PLAHS,Sierraville,Female,No,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,69.95,0.0,No,67,2754,Not Churned,0-12 months,High ($65-95),0.4913766925816295
1371-OJCEK,Standish,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.35,0.0,No,70,4200,Not Churned,25-48 months,Low (<$35),0.012378999664100235
4999-IEZLT,Susanville,Male,No,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,0.0,No,55,5112,Not Churned,49-72 months,Low (<$35),0.05381673534080698
8883-ANODQ,Termo,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),84.4,0.0,No,34,5045,Not Churned,49-72 months,High ($65-95),0.01350062114214139
2351-RRBUE,Tulelake,Female,No,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,0.0,No,70,3575,Not Churned,0-12 months,Low (<$35),0.07387283798505657
5980-BDHPY,Wendel,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.1,0.0,No,76,5993,Not Churned,49-72 months,High ($65-95),0.008958530259205878
1498-DQNRX,Westwood,Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,0.0,No,59,2712,Not Churned,25-48 months,Low (<$35),0.09899053912135257
9469-WEJBT,Carnelian Bay,Male,No,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.35,0.0,No,76,3347,Not Churned,25-48 months,High ($65-95),0.39267901436802816
2581-VKIRT,Kings Beach,Female,No,Yes,No,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,65.5,0.0,No,35,5631,Not Churned,49-72 months,High ($65-95),0.022929437141386996
7426-WEIJX,Olympic Valley,Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,0.0,No,71,6214,Not Churned,49-72 months,High ($65-95),0.06823676210582116
2851-MMUTZ,Tahoe Vista,Female,No,No,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,56.15,0.0,No,69,3056,Not Churned,25-48 months,Mid ($35-65),0.1580556659710515
3307-TLCUD,Los Angeles,Male,No,Yes,No,17,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,34.4,0.0,No,45,4207,Not Churned,13-24 months,Low (<$35),0.2206439220949589
6625-FLENO,Los Angeles,Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,0.0,No,20,4927,Not Churned,49-72 months,Low (<$35),0.010372061208309951
2967-MXRAV,Los Angeles,Male,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,0.0,No,51,5160,Not Churned,0-12 months,Low (<$35),0.17320111794398796
8189-HBVRW,Los Angeles,Female,No,No,No,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,0.0,No,20,5249,Not Churned,49-72 months,High ($65-95),0.22833835836870967
4163-KIUHY,Los Angeles,Male,No,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.6,0.0,No,56,2980,Not Churned,25-48 months,Low (<$35),0.13995625637153244
3500-NSDOA,Los Angeles,Male,No,Yes,No,68,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),70.8,0.0,No,61,5540,Not Churned,49-72 months,High ($65-95),0.015788062246980913
1171-TYKUR,Los Angeles,Male,No,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,0.0,No,33,3159,Not Churned,25-48 months,Low (<$35),0.077023136113586
3761-FLYZI,Los Angeles,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,0.0,No,64,5225,Not Churned,49-72 months,Premium (>$95),0.4630607953922837
1219-NNDDO,Los Angeles,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.85,0.0,No,38,4834,Not Churned,0-12 months,High ($65-95),0.7740038939963916
8388-DMKAE,Los Angeles,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,No,37,2653,Not Churned,0-12 months,Low (<$35),0.048874955955974485
4403-BWPAY,Los Angeles,Male,No,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.8,0.0,No,22,4527,Not Churned,13-24 months,Low (<$35),0.10154247588873924
9659-QEQSY,Los Angeles,Female,No,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,115.65,0.0,No,75,3974,Not Churned,25-48 months,Premium (>$95),0.35683283519155473
5405-ZMYXQ,Los Angeles,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.6,0.0,No,57,2142,Not Churned,0-12 months,High ($65-95),0.694187341108059
1442-OKRJE,Los Angeles,Male,No,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,0.0,No,80,4663,Not Churned,49-72 months,Premium (>$95),0.040110653023951504
4737-AQCPU,Los Angeles,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),72.1,0.0,No,42,4658,Not Churned,49-72 months,High ($65-95),0.008183219761864138
2808-CHTDM,Los Angeles,Female,No,Yes,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,0.0,No,67,2267,Not Churned,13-24 months,Low (<$35),0.007431576887535011
0793-TWELN,Los Angeles,Female,No,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.15,0.0,No,62,2841,Not Churned,0-12 months,High ($65-95),0.7479895942071652
3283-WCWXT,Los Angeles,Male,No,Yes,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,0.0,No,52,2882,Not Churned,0-12 months,Low (<$35),0.023470461245746376
1060-ENTOF,Los Angeles,Female,Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),105.4,0.0,No,64,5703,Not Churned,49-72 months,Premium (>$95),0.13494058602978398
0999-QXNSA,Los Angeles,Male,Yes,No,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.75,0.0,No,57,3779,Not Churned,0-12 months,Mid ($35-65),0.18655555185247075
5451-MHQOF,Los Angeles,Male,No,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.45,0.0,No,78,5623,Not Churned,49-72 months,Low (<$35),0.05154936473428543
4836-WNFNO,Los Angeles,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,0.0,No,35,6126,Not Churned,49-72 months,Low (<$35),0.007241084103950133
9225-BZLNZ,Los Angeles,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,0.0,No,52,6275,Not Churned,49-72 months,High ($65-95),0.03401949361562104
0354-VXMJC,Los Angeles,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,0.0,No,35,4617,Not Churned,13-24 months,Low (<$35),0.004754508304718399
4422-QVIJA,Los Angeles,Female,No,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.15,0.0,No,74,5879,Not Churned,25-48 months,Mid ($35-65),0.04624157061106038
9365-SRSZE,Los Angeles,Male,Yes,Yes,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,0.0,No,65,2534,Not Churned,25-48 months,High ($65-95),0.5809201959987967
8332-OSJDW,Los Angeles,Male,No,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.4,0.0,No,65,3277,Not Churned,0-12 months,Low (<$35),0.15265493853014714
4735-BJKOU,Los Angeles,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,0.0,No,64,3915,Not Churned,25-48 months,Low (<$35),0.010304851751253058
0274-JKUJR,Los Angeles,Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,58.85,0.0,No,76,3332,Not Churned,0-12 months,Mid ($35-65),0.204872955795919
5740-YHGTW,Los Angeles,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,0.0,No,49,4551,Not Churned,49-72 months,Premium (>$95),0.06803030335957387
8917-SZTTJ,Los Angeles,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,0.0,No,50,6315,Not Churned,49-72 months,Low (<$35),0.0020164389598559935
1696-MZVAU,Los Angeles,Male,No,Yes,No,39,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),25.25,0.0,No,21,4259,Not Churned,25-48 months,Low (<$35),0.12933358388556612
7359-WWYJV,Los Angeles,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.45,0.0,No,53,6274,Not Churned,49-72 months,Premium (>$95),0.0362476363485932
4906-ZHGPK,Los Angeles,Male,No,Yes,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,70.7,0.0,No,77,5276,Not Churned,49-72 months,High ($65-95),0.14666173590943168
3795-GWTRD,Los Angeles,Female,No,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,0.0,No,64,4626,Not Churned,49-72 months,High ($65-95),0.01070732996219641
1298-PHBTI,Los Angeles,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,84.8,0.0,No,43,5952,Not Churned,49-72 months,High ($65-95),0.013887908715372628
6223-DHJGV,Los Angeles,Female,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,0.0,No,49,5956,Not Churned,25-48 months,Low (<$35),0.0310257489627615
6961-MJKBO,Los Angeles,Male,No,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.45,0.0,No,72,4342,Not Churned,25-48 months,Low (<$35),0.00757299329050475
8158-WPEZG,Los Angeles,Male,No,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,0.0,No,61,4986,Not Churned,0-12 months,Mid ($35-65),0.537000116448387
4918-FYJNT,Los Angeles,Female,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,0.0,No,42,5140,Not Churned,49-72 months,High ($65-95),0.29789996774653726
0727-BNRLG,Los Angeles,Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,0.0,No,20,5709,Not Churned,49-72 months,Premium (>$95),0.056845590901820724
4854-CIDCF,Los Angeles,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,0.0,No,74,2868,Not Churned,0-12 months,High ($65-95),0.7045241093208103
3280-MRDOF,Los Angeles,Male,Yes,No,No,30,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),69.1,0.0,No,75,3415,Not Churned,25-48 months,High ($65-95),0.0721232906612312
6435-SRWBJ,Los Angeles,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,0.0,No,36,5269,Not Churned,0-12 months,High ($65-95),0.7439839643544934
9964-WBQDJ,West Hollywood,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.4,0.0,No,56,4412,Not Churned,49-72 months,Low (<$35),0.01016967688498849
6303-KFWSL,Los Angeles,Female,No,No,No,29,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,55.25,0.0,No,55,5481,Not Churned,25-48 months,Mid ($35-65),0.22971879436304726
1702-CCFNJ,Los Angeles,Male,No,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35,0.0,No,49,4729,Not Churned,49-72 months,Mid ($35-65),0.1326705714937413
8932-CZHRQ,Bell,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75,0.0,No,33,5395,Not Churned,49-72 months,High ($65-95),0.015293433941561567
0386-CWRGM,Beverly Hills,Female,No,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,0.0,No,47,2320,Not Churned,25-48 months,Low (<$35),0.0010481607854820137
5515-RUGKN,Beverly Hills,Male,No,No,No,8,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),54.75,0.0,No,53,5317,Not Churned,0-12 months,Mid ($35-65),0.2782302527784781
0404-AHASP,Beverly Hills,Male,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,0.0,No,36,6436,Not Churned,49-72 months,Low (<$35),0.0021781217703352763
7279-NMVJC,Compton,Female,No,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,0.0,No,70,2093,Not Churned,13-24 months,Low (<$35),0.029176870448717782
2081-VEYEH,Compton,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,107.95,0.0,No,70,5653,Not Churned,0-12 months,Premium (>$95),0.7122126570681537
6407-UTSLV,Compton,Female,Yes,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.8,0.0,No,53,2885,Not Churned,0-12 months,High ($65-95),0.6182661222224431
9060-HJJRW,Culver City,Female,No,No,No,51,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),56.4,0.0,No,62,4380,Not Churned,49-72 months,Mid ($35-65),0.14630693655513322
2587-YNLES,Downey,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,0.0,No,42,5874,Not Churned,0-12 months,Low (<$35),0.013170007791975942
7398-SKNQZ,Downey,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,0.0,No,58,2330,Not Churned,0-12 months,High ($65-95),0.8079293409768289
5935-FCCNB,Downey,Female,Yes,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,0.0,No,54,4425,Not Churned,13-24 months,High ($65-95),0.6463306107161844
1958-RNRKS,El Segundo,Male,No,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,49.9,0.0,No,45,3712,Not Churned,25-48 months,Mid ($35-65),0.23140481230351492
5136-RGMZO,Gardena,Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,0.0,No,37,4443,Not Churned,25-48 months,High ($65-95),0.10472980061342321
8345-MVDYC,Gardena,Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,0.0,No,41,5937,Not Churned,25-48 months,High ($65-95),0.00446223321138164
8226-BXGES,Gardena,Male,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,0.0,No,67,5519,Not Churned,49-72 months,High ($65-95),0.026381687495466256
9705-IOVQQ,Huntington Park,Male,Yes,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,99.0,0.0,No,20,5177,Not Churned,49-72 months,Premium (>$95),0.09544883855555711
1015-OWJKI,Lawndale,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05,0.0,No,59,5279,Not Churned,0-12 months,Low (<$35),0.19311140024135137
2040-XBAVJ,Malibu,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.45,0.0,No,32,4700,Not Churned,49-72 months,Premium (>$95),0.008811192031260308
8887-IPQNC,Manhattan Beach,Female,No,Yes,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,0.0,No,58,5014,Not Churned,0-12 months,Mid ($35-65),0.21675845297345098
8646-JCOMS,Maywood,Female,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,0.0,No,38,4958,Not Churned,49-72 months,High ($65-95),0.09411205913678704
1222-KJNZD,Palos Verdes Peninsula,Male,No,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.4,0.0,No,72,5918,Not Churned,25-48 months,Low (<$35),0.01125404336677142
0106-GHRQR,Rancho Palos Verdes,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,0.0,No,39,3360,Not Churned,13-24 months,High ($65-95),0.23737708693200354
3768-VHXQO,Redondo Beach,Male,No,Yes,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.85,0.0,No,51,4833,Not Churned,49-72 months,Low (<$35),0.003347940324316576
8952-WCVCD,South Gate,Female,No,Yes,No,41,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,0.0,No,65,2719,Not Churned,25-48 months,Premium (>$95),0.16084391089373748
2418-TPEUN,Topanga,Female,No,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,0.0,No,59,4681,Not Churned,49-72 months,Low (<$35),0.0040293237276856604
3963-RYFNS,Venice,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.45,0.0,No,20,5567,Not Churned,49-72 months,Premium (>$95),0.05729198988075919
8540-ZQGEA,Playa Del Rey,Female,No,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,0.0,No,40,4212,Not Churned,49-72 months,Low (<$35),0.006355838984885369
1320-REHCS,Inglewood,Male,Yes,No,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.75,0.0,No,46,4993,Not Churned,49-72 months,Premium (>$95),0.4477089889903201
